student_id,name,email,photo_url
110308761,Emma Garcia,garciae@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110302829,Evelyn Moore,mooree@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110306168,Alexander Lee,leea@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110306142,Harper Thomas,thomash@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110305779,Ava Davis,davisa@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110308768,James Anderson,andersonj@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110301512,Abigail Perez,pereza@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110305734,Charlotte Martin,martinc@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110305804,Ethan Miller,millere@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110304258,Elijah Jackson,jacksone@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110301416,Amelia Wilson,wilsona@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110309008,Benjamin Taylor,taylorb@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110302823,Mason Rodriguez,rodriguezm@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110301394,Aiden Smith,smitha@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110305574,Isabella Martinez,martinezi@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110308047,Mia Lopez,lopezm@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110302106,Olivia Brown,browno@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110303389,Liam Williams,williamsl@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110304451,Sophia Johnson,johnsons@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110302200,Logan Gonzalez,gonzalezl@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110305449,Noah Jones,jonesn@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
110301985,Lucas Hernandez,hernandezl@uwindsor.ca,https://thispersondoesnotexist.com/random-person.jpeg
